Id,Probability
d9b6081197ee70ebcaeabc8bf7749792_Zone7,0.08488389012500001
d9b6081197ee70ebcaeabc8bf7749792_Zone8,0.09908365627272728
d9b6081197ee70ebcaeabc8bf7749792_Zone9,0.2163048651111112
db915c7821080439403d1ab21930f8a4_Zone1,0.2452559986363637
db915c7821080439403d1ab21930f8a4_Zone10,0.13366206275
db915c7821080439403d1ab21930f8a4_Zone11,0.1241535143076923
db915c7821080439403d1ab21930f8a4_Zone12,0.07827068735714286
db915c7821080439403d1ab21930f8a4_Zone13,0.058462476769230776
db915c7821080439403d1ab21930f8a4_Zone14,0.1459668905
db915c7821080439403d1ab21930f8a4_Zone15,0.11388972016666668
db915c7821080439403d1ab21930f8a4_Zone16,0.15469897769230767
db915c7821080439403d1ab21930f8a4_Zone17,0.08058024949999999
db915c7821080439403d1ab21930f8a4_Zone2,0.08189716418181818
db915c7821080439403d1ab21930f8a4_Zone3,0.10285330566666667
db915c7821080439403d1ab21930f8a4_Zone4,0.13077676241666664
db915c7821080439403d1ab21930f8a4_Zone5,0.05820136425
db915c7821080439403d1ab21930f8a4_Zone6,0.07075682900000001
db915c7821080439403d1ab21930f8a4_Zone7,0.07370703137500001
db915c7821080439403d1ab21930f8a4_Zone8,0.08322243972727272
db915c7821080439403d1ab21930f8a4_Zone9,0.1680531717777778
dc86f115cbad5fec85ad22b3d7600e0a_Zone1,0.24524230181818185
dc86f115cbad5fec85ad22b3d7600e0a_Zone10,0.14886573225
dc86f115cbad5fec85ad22b3d7600e0a_Zone11,0.144807255
dc86f115cbad5fec85ad22b3d7600e0a_Zone12,0.12373229107142855
dc86f115cbad5fec85ad22b3d7600e0a_Zone13,0.0632669536923077
dc86f115cbad5fec85ad22b3d7600e0a_Zone14,0.1526810386
dc86f115cbad5fec85ad22b3d7600e0a_Zone15,0.09171161850000002
dc86f115cbad5fec85ad22b3d7600e0a_Zone16,0.14130595276923075
dc86f115cbad5fec85ad22b3d7600e0a_Zone17,0.074574706125
dc86f115cbad5fec85ad22b3d7600e0a_Zone2,0.06421021009090909
dc86f115cbad5fec85ad22b3d7600e0a_Zone3,0.09481842991666667
dc86f115cbad5fec85ad22b3d7600e0a_Zone4,0.11311003366666668
dc86f115cbad5fec85ad22b3d7600e0a_Zone5,0.04914965625
dc86f115cbad5fec85ad22b3d7600e0a_Zone6,0.050925743222222215
dc86f115cbad5fec85ad22b3d7600e0a_Zone7,0.0477361625
dc86f115cbad5fec85ad22b3d7600e0a_Zone8,0.08979265118181817
dc86f115cbad5fec85ad22b3d7600e0a_Zone9,0.19258458422222224
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone1,0.26901439381818176
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone10,0.157241988
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone11,0.12821998215384614
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone12,0.08803802514285716
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone13,0.05374197315384615
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone14,0.1505437098
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone15,0.12909568625
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone16,0.1531394509230769
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone17,0.074922093625
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone2,0.08031281545454545
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone3,0.10723549075
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone4,0.12330460258333333
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone5,0.047990010500000006
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone6,0.06631728388888887
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone7,0.04633956925
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone8,0.09614704927272727
e05f6b1f43da2b6cffdb1fcf2e3bb930_Zone9,0.16896751022222226
e0c39c6bf891474438bc44e05a953781_Zone1,0.2725533665454545
e0c39c6bf891474438bc44e05a953781_Zone10,0.146618816
e0c39c6bf891474438bc44e05a953781_Zone11,0.1450513200769231
e0c39c6bf891474438bc44e05a953781_Zone12,0.13036547071428575
e0c39c6bf891474438bc44e05a953781_Zone13,0.06092667261538461
e0c39c6bf891474438bc44e05a953781_Zone14,0.16357973589999994
e0c39c6bf891474438bc44e05a953781_Zone15,0.08958306725
e0c39c6bf891474438bc44e05a953781_Zone16,0.13200796684615385
e0c39c6bf891474438bc44e05a953781_Zone17,0.06493541275000002
e0c39c6bf891474438bc44e05a953781_Zone2,0.06708118263636365
e0c39c6bf891474438bc44e05a953781_Zone3,0.1258954151666667
e0c39c6bf891474438bc44e05a953781_Zone4,0.11510380716666667
e0c39c6bf891474438bc44e05a953781_Zone5,0.05089624675
e0c39c6bf891474438bc44e05a953781_Zone6,0.05595985466666667
e0c39c6bf891474438bc44e05a953781_Zone7,0.05326674825
e0c39c6bf891474438bc44e05a953781_Zone8,0.07912659345454548
e0c39c6bf891474438bc44e05a953781_Zone9,0.15886623344444445
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone1,0.2298648600000001
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone10,0.17493730962499998
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone11,0.12225218407692305
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone12,0.08955727657142858
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone13,0.04180908153846154
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone14,0.161413633
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone15,0.12368590766666665
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone16,0.16657095861538462
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone17,0.066606559375
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone2,0.07483336036363636
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone3,0.10436772983333333
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone4,0.1212260215833333
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone5,0.045244592125000004
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone6,0.09097927933333333
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone7,0.06962733900000001
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone8,0.11272445809090907
e1b48bcc8d13f1cdf8e1e98383ac5fae_Zone9,0.20360595488888888
e5c71e8fddb958908a69dbc1ddf074ba_Zone1,0.2245941393636364
e5c71e8fddb958908a69dbc1ddf074ba_Zone10,0.10688263175
e5c71e8fddb958908a69dbc1ddf074ba_Zone11,0.11810029007692308
e5c71e8fddb958908a69dbc1ddf074ba_Zone12,0.09387039414285714
e5c71e8fddb958908a69dbc1ddf074ba_Zone13,0.05521614115384616
e5c71e8fddb958908a69dbc1ddf074ba_Zone14,0.1362995291
e5c71e8fddb958908a69dbc1ddf074ba_Zone15,0.09508929733333332
e5c71e8fddb958908a69dbc1ddf074ba_Zone16,0.13433215307692306
e5c71e8fddb958908a69dbc1ddf074ba_Zone17,0.073658445375
e5c71e8fddb958908a69dbc1ddf074ba_Zone2,0.061124786999999986
e5c71e8fddb958908a69dbc1ddf074ba_Zone3,0.06984421791666666
e5c71e8fddb958908a69dbc1ddf074ba_Zone4,0.11000702050000001
e5c71e8fddb958908a69dbc1ddf074ba_Zone5,0.045098884375
e5c71e8fddb958908a69dbc1ddf074ba_Zone6,0.0564227617777778
e5c71e8fddb958908a69dbc1ddf074ba_Zone7,0.0597711485
e5c71e8fddb958908a69dbc1ddf074ba_Zone8,0.07056068236363637
e5c71e8fddb958908a69dbc1ddf074ba_Zone9,0.15219091366666668
ea3290d7769b069f78656ea2217067b3_Zone1,0.2600899150000001
ea3290d7769b069f78656ea2217067b3_Zone10,0.15541593524999994
ea3290d7769b069f78656ea2217067b3_Zone11,0.15906324584615386
ea3290d7769b069f78656ea2217067b3_Zone12,0.15574217857142852
ea3290d7769b069f78656ea2217067b3_Zone13,0.06807941015384616
ea3290d7769b069f78656ea2217067b3_Zone14,0.1511766262
ea3290d7769b069f78656ea2217067b3_Zone15,0.13123772391666666
ea3290d7769b069f78656ea2217067b3_Zone16,0.15991535492307696
ea3290d7769b069f78656ea2217067b3_Zone17,0.0841176285
ea3290d7769b069f78656ea2217067b3_Zone2,0.06773886872727274
ea3290d7769b069f78656ea2217067b3_Zone3,0.09985356133333334
ea3290d7769b069f78656ea2217067b3_Zone4,0.11652574333333332
ea3290d7769b069f78656ea2217067b3_Zone5,0.051063854125
ea3290d7769b069f78656ea2217067b3_Zone6,0.0574469008888889
ea3290d7769b069f78656ea2217067b3_Zone7,0.053153317125
ea3290d7769b069f78656ea2217067b3_Zone8,0.10827218709090908
ea3290d7769b069f78656ea2217067b3_Zone9,0.2280561561111111
